protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22360.5,23360.5,23360.5,0.11153657664123555,Online_RLS,Zero_Delta,0.09941081113333916,99,0.0968838540003159,99,0,0.030812337417772312,-2.70344999838531,-0.7829779655107015,0.28470270678713616,0.06454061650670442,0.06454061650670442
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22410.5,23410.5,23410.5,0.0989166641904552,Online_RLS,Zero_Delta,0.1025258274863567,99,0.098788933744741,99,0,0.07636946529395978,0.3425420200911769,-0.10444295872309427,0.20077502181005213,0.1505955117873157,0.1505955117873157
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22460.5,23460.5,23460.5,0.17202457163915144,Online_RLS,Zero_Delta,0.10355933128530087,99,0.09893775209576613,99,0,0.20348312856783723,1.5392308969075716,1.067646142118998,0.1878054663760468,0.1316010878507471,0.1316010878507471
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22510.5,23510.5,23510.5,0.18639769432906114,Online_RLS,Zero_Delta,0.10454102328507166,99,0.09826454714424782,99,0,0.09447260244800826,-0.9276952503298612,-0.8331043647839113,0.26645865152176584,0.11350823546946909,0.11350823546946909
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22560.5,23560.5,23560.5,0.25081042608342824,Online_RLS,Zero_Delta,0.10474846675982687,99,0.09944423757961725,99,0,0.30002638096648887,-0.2515452441365756,1.6492608110226725,0.3499314316366332,0.19781898753707913,0.19781898753707913
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22610.5,23610.5,23610.5,0.27868211268298854,Online_RLS,Zero_Delta,0.10538293318641402,99,0.10119245303964182,99,0,0.2426516634047521,1.4119596977686717,0.5087390594549048,0.2086644576810535,0.07968237335279835,0.07968237335279835
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22660.5,23660.5,23660.5,0.26768171700832866,Online_RLS,Zero_Delta,0.10563254346128421,99,0.10137043869446094,99,0,0.28006195775959536,0.714128445165344,0.9734117363071721,0.4188433192729032,0.2229874618312371,0.2229874618312371
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22710.5,23710.5,23710.5,0.39813612001336707,Online_RLS,Zero_Delta,0.10574059418275451,99,0.10175916108502712,99,0,0.2460237199375996,1.282151211346561,0.45262809032808987,0.37784737356845755,0.1658027859723082,0.1658027859723082
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22760.5,23760.5,23760.5,0.2755828427104055,Online_RLS,Zero_Delta,0.10672492176261264,99,0.10015706108538955,99,0,0.17427462001088367,0.4074505657977846,-0.4787496401902024,0.33742903352150966,0.1529562190580579,0.1529562190580579
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22810.5,23810.5,23810.5,0.4835043020109255,Online_RLS,Zero_Delta,0.10677788748831314,99,0.10069119123052173,99,0,0.2159128555214985,0.44908880130839945,-0.05812015804947174,0.21745652779616959,0.09446202183685276,0.09446202183685276
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22860.5,23860.5,23860.5,0.43541006705250324,Online_RLS,Zero_Delta,0.10695103093985557,99,0.10079225854296055,99,0,0.3513754844635331,1.9356786671882054,1.4154638638270534,0.24979827202042343,0.1140839932051845,0.1140839932051845
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22910.5,23910.5,23910.5,0.5074221015541198,Online_RLS,Zero_Delta,0.10659941171794927,99,0.1019083811678532,99,0,0.26870317771123436,0.3823047378181695,-0.08403069697108073,0.14620946825387837,0.13510196146918885,0.13510196146918885
B_Exp2_to_Exp1,Exp1,V500_norm,1000,22960.5,23960.5,23960.5,0.44658424722033535,Online_RLS,Zero_Delta,0.10611560619706621,99,0.10132164928256482,99,0,0.11817503615642622,-2.4152711929230795,-1.658111557060346,0.2002582516202468,0.08542489250726557,0.08542489250726557
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23010.5,24010.5,24010.5,0.26911234827107217,Online_RLS,Zero_Delta,0.10637189272772714,99,0.1028232320053915,99,0,0.2514240277800861,-0.5974654303590599,0.6774470283599009,0.46084714429995705,0.21616481999833845,0.21616481999833845
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23060.5,24060.5,24060.5,0.3700828758693279,Online_RLS,Zero_Delta,0.10692529417685875,99,0.1030924882434858,99,0,0.14526802041636913,-0.1900844490800558,-0.5366137061953097,0.20549973635700555,0.10625575051569006,0.10625575051569006
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23110.5,24110.5,24110.5,0.30074218570898364,Online_RLS,Zero_Delta,0.10788390329326525,99,0.10318955191811857,99,0,0.1750043900912628,-0.6270211087994888,0.014327805102104796,0.1665719895496119,0.17810300548314412,0.17810300548314412
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23160.5,24160.5,24160.5,0.314260276080488,Online_RLS,Zero_Delta,0.10794635905472033,99,0.10262153298171663,99,0,0.1200885136882754,-0.8034208556842628,-0.6464714611161801,0.18090426945602067,0.134613360026263,0.134613360026263
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23210.5,24210.5,24210.5,0.2528847601333524,Online_RLS,Zero_Delta,0.10919988819597297,99,0.10296965331027767,99,0,0.03253928300471393,-1.1441694689752018,-1.2658918796325205,0.28386634440473807,0.14825402174832145,0.14825402174832145
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23260.5,24260.5,24260.5,0.24859443129753808,Online_RLS,Zero_Delta,0.10987805476655442,99,0.10316816804184878,99,0,0.12913546630107783,-0.4256663944440021,0.4252214792802048,0.34900660362031155,0.1915604324853744,0.1915604324853744
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23310.5,24310.5,24310.5,0.06333681464481335,Online_RLS,Zero_Delta,0.1101231265364297,99,0.10329136225109384,99,0,0.052681598048596706,-0.5021202626964832,-0.44536416259307093,0.24207129983626124,0.10767856141313667,0.10767856141313667
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23360.5,24360.5,24360.5,0.055620104484614,Online_RLS,Zero_Delta,0.10987576622949607,99,0.10292606123228434,99,0,0.11153657664123555,-1.9572012884005965,0.5178240900384822,0.15510618723467184,0.10038781734360074,0.10038781734360074
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23410.5,24410.5,24410.5,0.1084787279545707,Online_RLS,Zero_Delta,0.10989198535320618,99,0.10293255621495205,99,0,0.0989166641904552,1.521223224109956,0.34160633261298284,0.16705561114303275,0.09462214988324447,0.09462214988324447
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23460.5,24460.5,24460.5,0.12051730094908657,Online_RLS,Zero_Delta,0.11006943984017029,99,0.10272821893796616,99,0,0.17202457163915144,0.5230636663249247,0.9919020069334096,0.26210987009172027,0.21589642307926524,0.21589642307926524
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23510.5,24510.5,24510.5,0.11219376770593444,Online_RLS,Zero_Delta,0.11035996981976921,99,0.10233583178306074,99,0,0.18639769432906114,0.5374367890148345,0.7339373748667556,0.18225732118033816,0.13177828221383447,0.13177828221383447
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23560.5,24560.5,24560.5,0.10713892077040767,Online_RLS,Zero_Delta,0.11059990452081891,99,0.10261548766717705,99,0,0.25081042608342824,0.08554605710731361,1.3485153664569798,0.23802615261085533,0.20324294219497047,0.20324294219497047
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23610.5,24610.5,24610.5,0.074292279080492,Online_RLS,Zero_Delta,0.11063968086091944,99,0.10323208117244877,99,0,0.27868211268298854,-0.013250384189893494,1.4153356338262586,0.24481621123548225,0.18064364403774294,0.18064364403774294
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23660.5,24660.5,24660.5,0.07759802103325526,Online_RLS,Zero_Delta,0.11005738256008919,99,0.10339197793518307,99,0,0.26768171700832866,-0.024250779864553373,0.6442874464664079,0.1681643444983275,0.2018604548314294,0.2018604548314294
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23710.5,24710.5,24710.5,0.10247338358280673,Online_RLS,Zero_Delta,0.11150250258264287,99,0.10557930333154603,99,0,0.39813612001336707,3.767048106790946,1.9657792670965344,0.3013233268166736,0.25335487527189193,0.25335487527189193
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23760.5,24760.5,24760.5,0.09484723600362754,Online_RLS,Zero_Delta,0.111525617946588,99,0.10642898469162089,99,0,0.2755828427104055,1.5398934090501601,0.14486596361904722,0.19662072326830676,0.1620473011131078,0.1620473011131078
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23810.5,24810.5,24810.5,0.1321636343705914,Online_RLS,Zero_Delta,0.114069580013561,99,0.11024286366332989,99,0,0.4835043020109255,1.870312268182647,2.586363888072328,0.3460272288231421,0.25155740195213583,0.25155740195213583
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23860.5,24860.5,24860.5,0.11686321745163435,Online_RLS,Zero_Delta,0.11346271947436708,99,0.11222861532751358,99,0,0.43541006705250324,2.357248424174533,0.8754798119524958,0.12486079883135454,0.15653641656637263,0.15653641656637263
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23910.5,24910.5,24910.5,0.1624086361885478,Zero_Delta,Zero_Delta,0.11516844095435504,99,0.11593797013999232,99,0,0.5074221015541198,-0.5150468402818769,1.3223425725461735,0.23063060853892747,0.3534122859415535,0.5074221015541198
B_Exp2_to_Exp1,Exp1,V500_norm,1000,23960.5,24960.5,24960.5,0.14786073806098102,Zero_Delta,Zero_Delta,0.11797581868015942,99,0.11892586695688968,99,0,0.44658424722033535,0.40991692250672246,0.30310300644205995,0.22581370182933191,0.30815832170343244,0.44658424722033535
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24010.5,25010.5,25010.5,0.09171055947189545,Zero_Delta,Zero_Delta,0.11791951659304985,99,0.11908663455608179,99,0,0.26911234827107217,-2.9634104273750017,-1.461766136101062,0.15135375536357243,0.30147115152040865,0.26911234827107217
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24060.5,25060.5,25060.5,0.14763255475233197,Zero_Delta,Zero_Delta,0.11939207798560833,99,0.12055344009489609,99,0,0.3700828758693279,0.47002905092987807,0.3150814853782983,0.25389188931878404,0.36959771768209626,0.3700828758693279
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24110.5,25110.5,25110.5,0.03261818920647214,Zero_Delta,Zero_Delta,0.12026956448704186,99,0.12165766840095277,99,0,0.30074218570898364,0.4706333422718017,-0.3766074573026673,0.2530140013790642,0.1796874707260503,0.30074218570898364
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24160.5,25160.5,25160.5,0.08193463300890323,Zero_Delta,Zero_Delta,0.12196283280155139,99,0.12336874221387245,99,0,0.314260276080488,-1.1104693307781777,0.3253252363809101,0.3611605848570946,0.3556349470217001,0.314260276080488
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24210.5,25210.5,25210.5,0.04474625842800931,Zero_Delta,Zero_Delta,0.12370224900397411,99,0.12431057082640813,99,0,0.2528847601333524,-1.4908312589970623,-0.2189000096231445,0.31612184799057513,0.34104807936690035,0.2528847601333524
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24260.5,25260.5,25260.5,0.07631011042083186,Online_RLS,Zero_Delta,0.12458772259721901,99,0.12453080501050237,99,0,0.24859443129753808,0.1232763071908167,0.0441760075552694,0.3227029673777242,0.3082328116087506,0.3082328116087506
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24310.5,25310.5,25310.5,0.02897458689905592,Online_RLS,Zero_Delta,0.12466082712355965,99,0.12465645703880734,99,0,0.06333681464481335,-2.798133020499024,-2.022831796718448,0.21469011293355728,0.20654289368977924,0.20654289368977924
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24360.5,25360.5,25360.5,0.04643286796706724,Zero_Delta,Zero_Delta,0.1245892670639028,99,0.12460224582190652,99,0,0.055620104484614,-2.5218734110393775,-1.1217825836805302,0.21836789558652797,0.2162446473632613,0.055620104484614
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24410.5,25410.5,25410.5,0.0425648053849745,Online_RLS,Zero_Delta,0.12415520591926699,99,0.1240160841372114,99,0,0.1084787279545707,0.6001382859222661,-0.272059795134155,0.1802048442965911,0.27086512727445805,0.27086512727445805
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24460.5,25460.5,25460.5,0.06871570318778307,Online_RLS,Zero_Delta,0.12466385684406554,99,0.12412633920787582,99,0,0.12051730094908657,-1.0028612115466093,0.1399761158829949,0.32896666744124975,0.32321528556740564,0.32321528556740564
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24510.5,25510.5,25510.5,0.03297295655564193,Online_RLS,Zero_Delta,0.1253904483077297,99,0.12331967196012565,99,0,0.11219376770593444,0.267235539513447,0.21003441665057235,0.35639749404085524,0.285412370766177,0.285412370766177
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24560.5,25560.5,25560.5,0.02228979247142401,Online_RLS,Zero_Delta,0.1261797297249927,99,0.12391231879836215,99,0,0.10713892077040767,-0.11630892369606292,0.34637156219448806,0.3830360302591263,0.32065721553366655,0.32065721553366655
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24610.5,25610.5,25610.5,0.02325317872342772,Online_RLS,Zero_Delta,0.1279273380957467,99,0.1246005024654907,99,0,0.074292279080492,-0.7530395077584388,-0.09406456414914581,0.3362313219509224,0.26817313555526745,0.26817313555526745
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24660.5,25660.5,25660.5,0.04126822802804465,Online_RLS,Zero_Delta,0.12905763165230041,99,0.12450118589640613,99,0,0.07759802103325526,-0.03814945124014506,0.04920106856871365,0.21428759294858457,0.21668866644715434,0.21668866644715434
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24710.5,25710.5,25710.5,0.005794045170607605,Online_RLS,Zero_Delta,0.12978979881398542,99,0.12427263184368383,99,0,0.10247338358280673,-0.5722235395457942,0.23833007663913075,0.21660193780030937,0.20317325033176165,0.20317325033176165
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24760.5,25760.5,25760.5,0.02823679219118309,Online_RLS,Zero_Delta,0.1310170434747088,99,0.12460693109036446,99,0,0.09484723600362754,-0.5798496871249734,0.17141119863029214,0.19686215998311923,0.12896119842253825,0.12896119842253825
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24810.5,25810.5,25810.5,0.012051538279700133,Online_RLS,Zero_Delta,0.1337297473702343,99,0.12545807288756997,99,0,0.1321636343705914,1.3774050970102039,0.5077738201040185,0.08901055705077768,0.0985455874342423,0.0985455874342423
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24860.5,25860.5,25860.5,0.027909958482899355,Online_RLS,Zero_Delta,0.135957015405115,99,0.12563064653384295,99,0,0.11686321745163435,0.1748752832690043,0.12905844324768945,0.013875507217072508,0.11181920390023191,0.11181920390023191
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24910.5,25910.5,25910.5,0.1299595256262381,Online_RLS,Frozen_Ridge,0.13738563512685936,99,0.12673625777170522,99,0,0.1624086361885478,0.6449238693770664,0.5378901296303884,0.14936706565368446,0.22550558580854024,0.22550558580854024
B_Exp2_to_Exp1,Exp1,V500_norm,1000,24960.5,25960.5,25960.5,0.04168850068036702,Online_RLS,Frozen_Ridge,0.1357216168565807,99,0.1275559378617437,99,0,0.14786073806098102,0.10581306053788722,0.40310104813510095,0.14757053454812522,0.15444068309088274,0.15444068309088274
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25010.5,26010.5,26010.5,0.032816804162353254,Online_RLS,Frozen_Ridge,0.1338563099642328,99,0.12922392843974523,99,0,0.09171055947189545,0.12360177391426959,-0.2636594832114001,0.08361052575495803,0.11977450037190962,0.11977450037190962
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25060.5,26060.5,26060.5,0.07779727639417723,Online_RLS,Frozen_Ridge,0.13331406358769887,99,0.13141343519347995,99,0,0.14763255475233197,1.9731663204527143,0.595603865711273,0.12053576174054487,0.1433492790148096,0.1433492790148096
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25110.5,26110.5,26110.5,0.017681133826653896,Online_RLS,Frozen_Ridge,0.13301628736549748,99,0.13257053570551952,99,0,0.03261818920647214,-1.3726499229042304,-1.0300116439379516,-0.017837881094133166,0.024193240564390227,0.024193240564390227
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25160.5,26160.5,26160.5,0.029000062264321422,Frozen_Ridge,Frozen_Ridge,0.13332480522056595,99,0.13478079779874863,99,0,0.08193463300890323,-0.39770913519223183,0.015756055019946258,0.04419418776146144,0.08517426487699897,0.04419418776146144
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25210.5,26210.5,26210.5,0.08141479637497749,Frozen_Ridge,Frozen_Ridge,0.1353039421825381,99,0.13604002463136572,99,0,0.04474625842800931,0.41936850279090815,-0.5031459396477549,0.012108712102983123,0.015565352229507473,0.012108712102983123
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25260.5,26260.5,26260.5,0.09734385184559563,Frozen_Ridge,Frozen_Ridge,0.135620971776211,99,0.13790744519004844,99,0,0.07631011042083186,-0.44742196795572514,0.03135304195911722,0.014467352641200651,0.07122537787500943,0.014467352641200651
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25310.5,26310.5,26310.5,0.07678878185195913,Frozen_Ridge,Frozen_Ridge,0.13712643549739817,99,0.13885968665981338,99,0,0.02897458689905592,-1.0310306773689322,-0.44361577527101625,0.0266398089454253,0.07517910208695705,0.0266398089454253
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25360.5,26360.5,26360.5,0.0717180251153575,Frozen_Ridge,Frozen_Ridge,0.13866966640836784,99,0.1401328517024774,99,0,0.04643286796706724,0.1873454543859255,-0.009272489625801565,0.03301573573216007,0.11915181416838158,0.03301573573216007
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25410.5,26410.5,26410.5,0.04004425967359868,Frozen_Ridge,Frozen_Ridge,0.1375948280897658,99,0.14194371573892572,99,0,0.0425648053849745,0.9047872266657917,-0.01414918599318718,0.10929622497666522,0.0762447477320852,0.10929622497666522
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25460.5,26460.5,26460.5,0.025606181601935323,Frozen_Ridge,Frozen_Ridge,0.13919089322610134,99,0.1444425574581307,99,0,0.06871570318778307,-0.6667876699905745,0.4174724567614887,0.01146330515504046,0.10574879613770197,0.01146330515504046
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25510.5,26510.5,26510.5,0.028263629821872135,Frozen_Ridge,Frozen_Ridge,0.1420054812709788,99,0.1469474844419995,99,0,0.03297295655564193,-0.6449055730009811,-0.010440040918877708,-0.018806766030157525,0.09054898414670964,-0.018806766030157525
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25560.5,26560.5,26560.5,0.03165679319652253,Frozen_Ridge,Frozen_Ridge,0.142524867034785,99,0.14926052274638102,99,0,0.02228979247142401,-0.866943120103821,-0.15223822371338872,0.20293189174322737,0.11956840569898522,0.20293189174322737
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25610.5,26610.5,26610.5,0.039473648231242504,Frozen_Ridge,Frozen_Ridge,0.1445309872724499,99,0.1508489938114751,99,0,0.02325317872342772,0.2808296511913403,0.02252581878270173,0.13875307904473322,0.09286568623639557,0.13875307904473322
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25660.5,26660.5,26660.5,0.03948576643284998,Frozen_Ridge,Frozen_Ridge,0.14487888219994338,99,0.15164417213015682,99,0,0.04126822802804465,-0.014334623868527817,0.12240307141240464,0.1458820628527675,0.09166370460774326,0.1458820628527675
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25710.5,26710.5,26710.5,0.03606632196261456,Frozen_Ridge,Frozen_Ridge,0.1448242737539041,99,0.1532256108167492,99,0,0.005794045170607605,-0.4187405769249675,-0.2686568163333473,0.11468961345706064,0.054707163245797025,0.11468961345706064
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25760.5,26760.5,26760.5,0.06826314592388381,Frozen_Ridge,Frozen_Ridge,0.14444085686353694,99,0.15419883700475082,99,0,0.02823679219118309,-0.24153504613739352,-0.014950878319095817,-0.009151800193308909,0.06998354438652103,-0.009151800193308909
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25810.5,26810.5,26810.5,0.024098920410884128,Frozen_Ridge,Frozen_Ridge,0.14369054112560364,99,0.15344956546054833,99,0,0.012051538279700133,-0.34502805602673525,-0.22367126922483813,0.14064728982806865,0.06533106412400537,0.14064728982806865
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25860.5,26860.5,26860.5,0.020666760156973926,Frozen_Ridge,Frozen_Ridge,0.14357798779165354,99,0.15263007971900314,99,0,0.027909958482899355,-0.17788628049378954,0.01716055546081735,0.0550839373916321,0.06588065302379603,0.0550839373916321
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25910.5,26910.5,26910.5,0.015817002843969315,Frozen_Ridge,Frozen_Ridge,0.14125317551697136,99,0.1534107316974106,99,0,0.1299595256262381,0.6144853381384036,1.3937388285315726,0.07510004821993096,0.09545440149275299,0.07510004821993096
B_Exp2_to_Exp1,Exp1,V500_norm,1000,25960.5,26960.5,26960.5,0.060800467524435735,Frozen_Ridge,Frozen_Ridge,0.14194632978924,99,0.15293327216528452,99,0,0.04168850068036702,-0.24376137685516622,0.011758930728155738,-0.038960537513071346,0.06677039954594365,-0.038960537513071346
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26010.5,27010.5,27010.5,0.010991563076998395,Frozen_Ridge,Frozen_Ridge,0.1409619028863028,99,0.1536193627613837,99,0,0.032816804162353254,0.08148099175531212,-0.015130025934388204,0.016549874478561145,0.13467279601522983,0.016549874478561145
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26060.5,27060.5,27060.5,0.11599662191563322,Frozen_Ridge,Frozen_Ridge,0.13980621878778599,99,0.1537206824942087,99,0,0.07779727639417723,0.3913994093359914,0.5097705932413447,0.26308581116387886,0.1246709356956817,0.26308581116387886
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26110.5,27110.5,27110.5,0.018153478329427694,Frozen_Ridge,Frozen_Ridge,0.13979357237410067,99,0.15353615380638644,99,0,0.017681133826653896,0.056789642631397574,-0.46682237063859117,0.02015907599091032,0.029336760510761832,0.02015907599091032
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26160.5,27160.5,27160.5,0.02075771621230835,Frozen_Ridge,Frozen_Ridge,0.13650415598227794,99,0.15322095451084347,99,0,0.029000062264321422,-0.44661401926617955,-0.209064039498902,0.010633412463693644,0.07019875478423634,0.010633412463693644
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26210.5,27210.5,27210.5,0.03401451828680072,Frozen_Ridge,Frozen_Ridge,0.13674174359637398,99,0.15216104479375545,99,0,0.08141479637497749,-0.24773057662954157,0.6338308599009952,0.0613357681842983,0.10290148321788306,0.0613357681842983
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26260.5,27260.5,27260.5,0.08226786152244532,Frozen_Ridge,Frozen_Ridge,0.13413856521621575,99,0.14762903027611457,99,0,0.09734385184559563,0.817084230068398,0.5968898527281997,0.06530673216196625,0.07604997102762286,0.06530673216196625
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26310.5,27310.5,27310.5,0.04457446411397386,Frozen_Ridge,Frozen_Ridge,0.13390034869895312,99,0.14516259910484308,99,0,0.07678878185195913,1.0587629537422938,0.32698004058249813,0.03654080262855348,0.07445873142712912,0.03654080262855348
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26360.5,27360.5,27360.5,0.04211640674152526,Frozen_Ridge,Frozen_Ridge,0.13272807551165428,99,0.14220062599442942,99,0,0.0717180251153575,-0.8185098060583158,0.10765052294884299,0.019605891605629276,0.09373375627973629,0.019605891605629276
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26410.5,27410.5,27410.5,0.03758409405857659,Frozen_Ridge,Frozen_Ridge,0.13092601535710663,99,0.13873750331924523,99,0,0.04004425967359868,-0.7534516319732573,-0.22593921399558575,-0.04627682500125759,0.09680746255235909,-0.04627682500125759
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26460.5,27460.5,27460.5,0.16610471300614513,Zero_Delta,Zero_Delta,0.12897059358019178,99,0.13707960515732584,99,0,0.025606181601935323,-0.20582742921828442,-0.21735627350425687,0.040522896851243065,0.0878004461527489,0.025606181601935323
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26510.5,27510.5,27510.5,0.09107941539454449,Zero_Delta,Zero_Delta,0.12633752321672584,99,0.13565656629838763,99,0,0.028263629821872135,-0.6328393011323752,-0.1063947399092593,0.15317573995396944,0.09069322700079023,0.028263629821872135
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26560.5,27560.5,27560.5,0.1343066772362113,Zero_Delta,Zero_Delta,0.12488868957135599,99,0.13579772477693539,99,0,0.03165679319652253,-1.2754349614340637,-0.09580500264795813,0.028109058187385433,0.046746630279296084,0.03165679319652253
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26610.5,27610.5,27610.5,0.03251318525068173,Zero_Delta,Zero_Delta,0.12469380965427053,99,0.13583670638301742,99,0,0.039473648231242504,-0.46096701733367657,0.05828709674605245,0.06777976190045534,0.06322278111541157,0.039473648231242504
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26660.5,27660.5,27660.5,0.10082593891509466,Zero_Delta,Zero_Delta,0.12396980931863945,99,0.13570902227569806,99,0,0.03948576643284998,-0.06998057255187823,0.09045871830528401,0.06650051832929704,0.054868847612437,0.03948576643284998
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26710.5,27710.5,27710.5,0.026129137671364915,Zero_Delta,Zero_Delta,0.12230878470797332,99,0.13381503788046037,99,0,0.03606632196261456,-0.8277674137192084,-0.13885156423057463,0.006903400251142382,0.0331407719751705,0.03606632196261456
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26760.5,27760.5,27760.5,0.09801160902840127,Zero_Delta,Zero_Delta,0.11996151887694699,99,0.13151343962808934,99,0,0.06826314592388381,0.22355778052798214,0.38332731444468493,0.07078784928040348,0.07798178840689889,0.06826314592388381
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26810.5,27810.5,27810.5,0.04230583668204809,Zero_Delta,Zero_Delta,0.11682168989620663,99,0.12991423181003306,99,0,0.024098920410884128,0.22849161736293483,-0.18120063820865762,0.0063043714285500145,0.07564988495213106,0.024098920410884128
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26860.5,27860.5,27860.5,0.493832511379271,Zero_Delta,Zero_Delta,0.11687519179097883,99,0.12906980100522578,99,0,0.020666760156973926,-1.4765265802352372,-0.15987648671010782,0.04356001720915158,0.08562244322015096,0.020666760156973926
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26910.5,27910.5,27910.5,0.5654771245488025,Zero_Delta,Zero_Delta,0.11570816014139439,99,0.12653412152079796,99,0,0.015817002843969315,-1.4813763375482418,-0.11001328845641699,0.08534520447430813,0.07574704715565947,0.015817002843969315
B_Exp2_to_Exp1,Exp1,V500_norm,1000,26960.5,27960.5,27960.5,0.46952556999599615,Zero_Delta,Zero_Delta,0.11567782466523598,99,0.1255985906510648,99,0,0.060800467524435735,-0.6604246216259295,0.29922761449627877,0.041584475833853274,0.06334061268912858,0.060800467524435735
