protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V50_norm,1000,2860.5,3860.5,3860.5,0.961900869452896,Zero_Delta,Zero_Delta,2.06793274446571,30,14.960809400011897,30,0,2.4070705982879517,-26.36370521983953,3.7455532286119535,8.18502860379806,-14.82519812491774,2.4070705982879517
B_Exp2_to_Exp1,Exp1,V50_norm,1000,2910.5,3910.5,3910.5,1.2447447772396727,Zero_Delta,Zero_Delta,2.0413602853465767,31,14.725920128632932,31,0,2.0761328383432933,-11.267634927407032,-4.1399780382216536,7.002231898604549,-11.679384075729532,2.0761328383432933
B_Exp2_to_Exp1,Exp1,V50_norm,1000,2960.5,3960.5,3960.5,1.7927150153583156,Zero_Delta,Zero_Delta,2.018951349061881,32,14.332625117213478,32,0,2.5685028689504175,-2.3605357920032044,9.19590392703293,-1.624416537995002,-12.775926426191495,2.5685028689504175
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3110.5,4110.5,4110.5,1.7029918451683108,Zero_Delta,Zero_Delta,2.0024982211909754,33,14.273824763761873,33,0,0.8435450248905232,-5.832875495992297,-7.411690012488668,10.351945646868685,-4.158371870022539,0.8435450248905232
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3160.5,4160.5,4160.5,1.46327228186664,Zero_Delta,Zero_Delta,1.9612555378831553,34,14.179989042701393,34,0,1.0864556683866877,8.859457534316261,-1.9639299393567327,9.999409335120529,-2.548844461244728,1.0864556683866877
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3210.5,4210.5,4210.5,1.5951632146145396,Zero_Delta,Zero_Delta,1.9459339794015478,35,14.112242668703697,35,0,1.399519946052309,10.315527681041726,5.294549948615552,7.305062187291749,-5.627014247555397,1.399519946052309
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3260.5,4260.5,4260.5,1.6031694666040366,Zero_Delta,Zero_Delta,1.9508487158407928,36,14.107176505345056,36,0,1.2818882669138496,10.197896001903267,10.678633508519578,9.344138388539594,0.3410020787034207,1.2818882669138496
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3310.5,4310.5,4310.5,4.816972681234796,Zero_Delta,Zero_Delta,1.906372053095216,37,14.000208204114285,37,0,1.6047974106443963,69.92217178879942,10.487448128804575,8.526558244400038,-0.9756394719989165,1.6047974106443963
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3360.5,4360.5,4360.5,2.293273993080809,Zero_Delta,Zero_Delta,1.8718050144008935,38,13.892344766899853,38,0,1.5868745949696508,35.47056344753373,4.077716355880902,3.789015272332109,-7.244591571463586,1.5868745949696508
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3410.5,4410.5,4410.5,1.2962161592660877,Zero_Delta,Zero_Delta,1.8467945483501624,39,13.923791889354185,39,0,1.8031406367042278,6.725394588781821,1.719428361280876,5.365622937191367,-5.142750108354776,1.8031406367042278
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3460.5,4460.5,4460.5,1.7240868350828038,Zero_Delta,Zero_Delta,1.8029746526140724,40,14.010582423139045,40,0,1.529421155014903,2.322037722713837,-6.694588573003945,5.0481337598533536,-3.2735595228096175,1.529421155014903
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3610.5,4610.5,4610.5,1.6986853022916404,Zero_Delta,Zero_Delta,1.7905719394946988,41,14.043483592723655,41,0,2.9349096738197282,14.448960406566112,14.161769640564117,3.8118985176552775,-0.035328124286697626,2.9349096738197282
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3660.5,4660.5,4660.5,1.442187028840048,Zero_Delta,Zero_Delta,1.7664822265245306,42,14.083225384291344,42,0,1.6140538852995545,-23.221556400220727,4.796141689388512,-0.8662146696791055,-9.125713118921338,1.6140538852995545
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3710.5,4710.5,4710.5,2.891900388001667,Zero_Delta,Zero_Delta,1.7270745174558002,43,14.12345464208945,43,0,1.6483339052359396,-23.18727638028434,-7.425203740611403,6.902341083947735,-3.836278129973853,1.6483339052359396
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3760.5,4760.5,4760.5,2.4415635085469227,Zero_Delta,Zero_Delta,1.724061982359558,44,14.17889998166185,44,0,0.4104732090480014,-9.768483815317085,-8.094303538448967,8.286382906427427,-2.2618586877740854,0.4104732090480014
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3810.5,4810.5,4810.5,1.6328164698272913,Zero_Delta,Zero_Delta,1.7001880303642047,45,14.338927692893945,45,0,1.4505646345304106,-6.933400718129517,-9.74141992734489,8.118524800026067,-1.7174279659783946,1.4505646345304106
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3860.5,4860.5,4860.5,1.794423938679495,Zero_Delta,Zero_Delta,1.6946441542440058,46,14.370409677708654,46,0,0.961900869452896,-19.54848874876451,-9.096703404489134,7.203006574096533,-0.29595185120730727,0.961900869452896
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3910.5,4910.5,4910.5,2.0248506542448856,Zero_Delta,Zero_Delta,1.6762770033261254,47,14.339637745267389,47,0,1.2447447772396727,-29.072884407999496,-5.6071672613383825,10.801375607719805,0.19303710753500147,1.2447447772396727
B_Exp2_to_Exp1,Exp1,V50_norm,1000,3960.5,4960.5,4960.5,1.802036618115829,Zero_Delta,Zero_Delta,1.6575168127066666,48,14.344408655606612,48,0,1.7927150153583156,-4.977836445926264,-4.69866045631138,5.976055928571367,1.5183698859309487,1.7927150153583156
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4110.5,5110.5,5110.5,1.3398083961766774,Zero_Delta,Zero_Delta,1.6412296700040363,49,14.171285289475676,49,0,1.7029918451683108,6.075462639473317,0.5952026825249626,6.242719776883696,-3.3770207898088382,1.7029918451683108
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4160.5,5160.5,5160.5,3.0705481855620613,Zero_Delta,Zero_Delta,1.6159414088735544,50,13.968101918548392,50,0,1.46327228186664,20.128904881537707,10.18059803939457,4.146416063943836,-2.562169501464677,1.46327228186664
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4210.5,5210.5,5210.5,2.105769967254638,Zero_Delta,Zero_Delta,1.5880924257301954,51,13.835828889991951,51,0,1.5951632146145396,18.286963143263115,-0.10511729552382354,4.952233461666943,-0.46864163256468516,1.5951632146145396
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4260.5,5260.5,5260.5,1.4497410203928651,Zero_Delta,Zero_Delta,1.5637306713832722,52,13.594027707259425,52,0,1.6031694666040366,-1.204799920024314,2.9584899093970116,8.644727772966402,1.9341332955627544,1.6031694666040366
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4310.5,5310.5,5310.5,1.9844170731748647,Zero_Delta,Zero_Delta,1.5948333996701993,53,13.446831187372148,53,0,4.816972681234796,23.425446465694193,44.08391161705234,8.167727073018952,3.2218046416036237,4.816972681234796
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4360.5,5360.5,5360.5,1.931897220295967,Zero_Delta,Zero_Delta,1.5783809181598467,54,13.374442935097559,54,0,2.293273993080809,19.99478609746625,6.3639025362675525,5.699000740796814,-0.9934922821143868,2.293273993080809
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4410.5,5410.5,5410.5,2.611550111895006,Zero_Delta,Zero_Delta,1.5588998919649064,55,13.248343359325256,55,0,1.2962161592660877,-8.798417208740801,-2.781495743058133,12.317970393571859,5.6989793688777795,1.2962161592660877
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4460.5,5460.5,5460.5,1.4459930730803578,Zero_Delta,Zero_Delta,1.5345385667524596,56,13.101009484299668,56,0,1.7240868350828038,-11.237220190908848,3.3708661575809495,10.526822722375508,7.935163625043336,1.7240868350828038
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4610.5,5610.5,5610.5,2.10275361733472,Zero_Delta,Zero_Delta,1.529304984380102,57,12.901588500830874,57,0,1.6986853022916404,-32.415318338905216,4.245794271480442,5.592354456923209,0.7663367136959187,1.6986853022916404
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4660.5,5660.5,5660.5,1.3092349325123882,Zero_Delta,Zero_Delta,1.5059008787262986,58,12.86135249474347,58,0,1.442187028840048,7.853818491181764,1.2962931109418498,3.794280863045289,6.222131502062075,1.442187028840048
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4710.5,5710.5,5710.5,0.5452902940194126,Zero_Delta,Zero_Delta,1.5014545330320517,59,12.757400393442317,59,0,2.891900388001667,9.303531850343383,24.384927618855098,8.179342752654176,5.926354251281694,2.891900388001667
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4760.5,5760.5,5760.5,1.007542204457937,Zero_Delta,Zero_Delta,1.5102817958064996,60,12.623167423490294,60,0,2.4415635085469227,38.54228016715242,13.04156665379976,6.9341932593746645,4.7705009410950945,2.4415635085469227
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4810.5,5810.5,5810.5,2.439460995973331,Zero_Delta,Zero_Delta,1.4885108128473254,61,12.471152292544646,61,0,1.6328164698272913,0.2984761050500935,-8.471892232085443,9.112283514829572,3.102780984971107,1.6328164698272913
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4860.5,5860.5,5860.5,2.8472433584304486,Zero_Delta,Zero_Delta,1.477930365369572,62,12.30372041346952,62,0,1.794423938679495,-23.795681807349997,-4.615179677753494,0.6467325845162388,-2.1873063991328614,1.794423938679495
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4910.5,5910.5,5910.5,1.1741771006940738,Zero_Delta,Zero_Delta,1.4668537861891853,63,12.1374996695527,63,0,2.0248506542448856,-23.565255091784604,2.8366639230691613,6.313292831385843,8.778472927225295,2.0248506542448856
B_Exp2_to_Exp1,Exp1,V50_norm,1000,4960.5,5960.5,5960.5,0.8761057697491438,Zero_Delta,Zero_Delta,1.4440798458230655,64,11.952283529906328,64,0,1.802036618115829,-6.039123501296266,1.5687525521382288,15.218434921592507,14.203659253707627,1.802036618115829
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5110.5,6110.5,6110.5,1.869927511405134,Zero_Delta,Zero_Delta,1.4274506704871972,65,11.840968847692162,65,0,1.3398083961766774,52.068522188749434,-29.751270263836563,-18.133245105949257,-9.165417124667574,1.3398083961766774
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5160.5,6160.5,6160.5,1.7328880513093317,Zero_Delta,Zero_Delta,1.4301752952327764,66,11.746904436166927,66,0,3.0705481855620613,53.799261978134815,-0.5992780315348623,-0.7356425806619109,15.191056840543002,3.0705481855620613
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5210.5,6210.5,6210.5,0.6389311807805503,Zero_Delta,Zero_Delta,1.4164503916119904,67,11.610001558012485,67,0,2.105769967254638,9.302703020766028,0.44910900097094375,14.634508859517664,10.344037343222658,2.105769967254638
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5260.5,6260.5,6260.5,0.8214597539443133,Zero_Delta,Zero_Delta,1.397876539473743,68,11.44638965679421,68,0,1.4497410203928651,-20.443251475791573,-0.5554407116958653,12.383504394974612,9.505173662777903,1.4497410203928651
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5310.5,6310.5,6310.5,2.7957309422517067,Zero_Delta,Zero_Delta,1.418668989743108,69,11.298433104788915,69,0,1.9844170731748647,8.487891895459258,19.700408014814975,9.049044231685798,4.765977361562147,1.9844170731748647
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5360.5,6360.5,6360.5,2.2449916415984483,Zero_Delta,Zero_Delta,1.4035648152151328,70,11.178818196183506,70,0,1.931897220295967,25.544269485469908,12.105107088577522,5.407859225754501,4.466456324650592,1.931897220295967
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5410.5,6410.5,6410.5,1.57734006579821,Zero_Delta,Zero_Delta,1.402322127009693,71,11.064854971687721,71,0,2.611550111895006,54.02365951007105,9.304613076561914,5.377136862625407,5.4937446338915965,2.611550111895006
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5460.5,6460.5,6460.5,1.1501267550029144,Zero_Delta,Zero_Delta,1.3867078441623701,72,11.001303799191549,72,0,1.4459930730803578,23.029457864994512,2.6400958836779043,5.46039038490564,1.2991891696715108,1.4459930730803578
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5610.5,6610.5,6610.5,1.9550911484552898,Zero_Delta,Zero_Delta,1.3732470286949825,73,10.868908088293566,73,0,2.10275361733472,17.09816380268934,15.454901593768504,5.230570105719464,-0.630986542020548,2.10275361733472
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5660.5,6660.5,6660.5,1.2890607970494288,Zero_Delta,Zero_Delta,1.3564862863656943,74,10.788421446148378,74,0,1.3092349325123882,-32.05730642829012,-2.101899382774845,1.8490273999361646,0.8642485901527414,1.3092349325123882
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5710.5,6710.5,6710.5,0.6526617808507658,Zero_Delta,Zero_Delta,1.369687937133915,75,10.716323346296564,75,0,0.5452902940194126,-17.822761535997493,-14.351287611708793,8.701133940610672,2.4362666765342498,0.5452902940194126
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5760.5,6760.5,6760.5,1.02366430306842,Zero_Delta,Zero_Delta,1.3705344288043766,76,10.624831706695783,76,0,1.007542204457937,-5.633265503698401,-5.452294706802583,6.732932591665098,2.768231846813141,1.007542204457937
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5810.5,6810.5,6810.5,0.6767398770048756,Zero_Delta,Zero_Delta,1.3632111833153073,77,10.495461424647756,77,0,2.439460995973331,10.796729316421317,17.74963016611305,8.911854064800771,4.092450321470735,2.439460995973331
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5860.5,6860.5,6860.5,0.4406551395668708,Zero_Delta,Zero_Delta,1.3592318017311489,78,10.425449736608213,78,0,2.8472433584304486,-24.077383474635887,20.75378794001465,4.709895563005781,1.5590638060550148,2.8472433584304486
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5910.5,6910.5,6910.5,5.276721354735873,Zero_Delta,Zero_Delta,1.352794355551651,79,10.389738927619897,79,0,1.1741771006940738,-46.183217261305835,-8.19880160658795,6.854240528036706,0.8154769431088355,1.1741771006940738
B_Exp2_to_Exp1,Exp1,V50_norm,1000,5960.5,6960.5,6960.5,5.434673404639934,Zero_Delta,Zero_Delta,1.347458561711839,80,10.426461609574128,80,0,0.8761057697491438,-8.380129070544443,-5.383467389042153,11.321847963696365,6.52895062384472,0.8761057697491438
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6110.5,7110.5,7110.5,1.171840701568415,Zero_Delta,Zero_Delta,1.337367951261427,81,10.433978683975345,81,0,1.869927511405134,-18.637418244483417,2.9816389924923823,6.820243063018789,-6.674081728870096,1.869927511405134
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6160.5,7160.5,7160.5,2.0370631538401023,Zero_Delta,Zero_Delta,1.2254502610291858,81,10.246189860767824,81,0,1.7328880513093317,-73.74765093625435,-8.87878608443732,3.4893255245659907,-4.0386811845146395,1.7328880513093317
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6210.5,7210.5,7210.5,1.2556201395079845,Zero_Delta,Zero_Delta,1.1039785758454879,81,10.258663393875104,81,0,0.6389311807805503,-16.793845612552378,-27.594143473263763,1.9758242487443858,-0.4349073750696627,0.6389311807805503
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6260.5,7260.5,7260.5,0.7400515301923875,Zero_Delta,Zero_Delta,1.1099514989138908,81,10.316900050181545,81,0,0.8214597539443133,3.029790742853848,-16.107980486190268,9.13879171380807,3.6215524211915633,0.8214597539443133
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6310.5,7310.5,7310.5,1.8777975376950475,Zero_Delta,Zero_Delta,1.1064349920969707,81,10.259016549580311,81,0,2.7957309422517067,5.150072056035738,15.892489910199993,12.64883542608485,5.528103363002692,2.7957309422517067
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6360.5,7360.5,7360.5,1.8385339733108204,Zero_Delta,Zero_Delta,1.1088174344697086,81,10.215545200711302,81,0,2.2449916415984483,7.6917353449440835,7.699920348322904,8.144048017465467,4.43471105242374,2.2449916415984483
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6410.5,7410.5,7410.5,1.589014032525131,Zero_Delta,Zero_Delta,1.109480389832078,81,10.118431892316055,81,0,1.57734006579821,7.024083769143846,6.938210735698529,8.967518151881567,3.8777221718706003,1.57734006579821
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6460.5,7460.5,7460.5,0.7654967212277167,Zero_Delta,Zero_Delta,1.112688496545275,81,10.03942830329064,81,0,1.1501267550029144,7.215588769904882,3.7933113160295857,9.668266383690012,5.237866683207567,1.1501267550029144
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6610.5,7610.5,7610.5,28.80476820652146,Zero_Delta,Zero_Delta,1.107533259405598,81,9.95666198045364,81,0,1.9550911484552898,10.165603858868444,11.807712044794231,9.594343788271413,5.4664505135774535,1.9550911484552898
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6660.5,7660.5,7660.5,1.3366382180319474,Zero_Delta,Zero_Delta,1.0937473728313938,81,9.75136171793887,81,0,1.2890607970494288,9.499573507462582,0.554287155150757,9.676237522177258,5.528474648318518,1.2890607970494288
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6710.5,7710.5,7710.5,3.9277770493177253,Zero_Delta,Zero_Delta,1.0652385306760028,81,9.60217140939564,81,0,0.6526617808507658,-13.861110111843416,-11.752824013632052,3.070109858424071,4.600879042524957,0.6526617808507658
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6760.5,7760.5,7760.5,1.2204661965241157,Zero_Delta,Zero_Delta,1.0587850938981225,81,9.515984928082304,81,0,1.02366430306842,-1.863423289613838,-10.370160089152938,-2.4827709038877224,1.543563549547961,1.02366430306842
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6810.5,7810.5,7810.5,3.5727428871807008,Zero_Delta,Zero_Delta,1.0756108271900227,81,9.55398672435194,81,0,0.6767398770048756,-0.08790986137327805,-10.524414610809888,7.934200435495899,0.4992488160663926,0.6767398770048756
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6860.5,7860.5,7860.5,2.7646643105592013,Zero_Delta,Zero_Delta,1.098328016031901,81,9.525911562253928,81,0,0.4406551395668708,3.0905290857771504,-1.0084812609733609,5.637437468337219,0.5455221957028142,0.4406551395668708
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6910.5,7910.5,7910.5,3.745768026952739,Zero_Delta,Zero_Delta,1.1458126828362747,81,9.543431321878307,81,0,5.276721354735873,18.886821028768534,49.38029987310356,11.184650011943607,4.8228551399853075,5.276721354735873
B_Exp2_to_Exp1,Exp1,V50_norm,1000,6960.5,7960.5,7960.5,2.2574858973960454,Zero_Delta,Zero_Delta,1.1933950176935546,81,9.446114347154278,81,0,5.434673404639934,30.999078278176906,38.5250935025947,0.49792127583041434,7.257792430962397,5.434673404639934
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7110.5,8110.5,8110.5,3.8531377949778696,Zero_Delta,Zero_Delta,1.1917319077835595,81,9.395066390693927,81,0,1.171840701568415,-37.35205326014943,-6.364309883787943,3.264945870815126,1.1613897977315406,1.171840701568415
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7160.5,8160.5,8160.5,2.544388033006604,Zero_Delta,Zero_Delta,1.0689712122985144,81,9.336803376003381,81,0,2.0370631538401023,-23.10914195020576,-2.1388374486506847,1.4085285869448771,1.1612729393536398,2.0370631538401023
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7210.5,8210.5,8210.5,8.591771248259887,Zero_Delta,Zero_Delta,0.9239092100967987,81,9.140081275947988,81,0,1.2556201395079845,-19.246834829882907,-3.1834700542593604,6.37881350256406,-1.4453684283099955,1.2556201395079845
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7260.5,8260.5,8260.5,5.316714110024497,Zero_Delta,Zero_Delta,0.9134325740013786,81,8.850418955320343,81,0,0.7400515301923875,-10.225019396887491,-6.881612530970156,7.419328770110071,-2.123893825528483,0.7400515301923875
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7310.5,8310.5,8310.5,1.9855862671278766,Zero_Delta,Zero_Delta,0.8955238023522447,81,8.538864034339586,81,0,1.8777975376950475,7.416038097103395,7.208943077859257,9.6608230269014,1.7138602615447638,1.8777975376950475
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7360.5,8360.5,8360.5,2.051997419292929,Zero_Delta,Zero_Delta,0.8945272882631746,81,7.650438398203583,81,0,1.8385339733108204,-9.749272602138735,-1.003556585789529,11.401995933168648,6.006129815570417,1.8385339733108204
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7410.5,8410.5,8410.5,0.6471072395903358,Zero_Delta,Zero_Delta,0.8902540767903526,81,7.14742017162708,81,0,1.589014032525131,-3.522934559551401,6.894286095998219,7.698155216070874,1.5291237240761828,1.589014032525131
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7460.5,8460.5,8460.5,0.8770053345977821,Zero_Delta,Zero_Delta,0.8902652345690896,81,6.871334517704101,81,0,0.7654967212277167,15.554334609169214,-8.295143456338089,1.2631530877736594,1.965897950053237,0.7654967212277167
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7610.5,8610.5,8610.5,1.6996377058736212,Zero_Delta,Zero_Delta,1.2215059431250883,81,6.909942154760019,81,0,28.80476820652146,107.16652750250138,272.1981283771969,-34.7838519658547,-41.16801500313139,28.80476820652146
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7660.5,8660.5,8660.5,1.9395402588201345,Zero_Delta,Zero_Delta,1.212674484570234,81,6.865871787613882,81,0,1.3366382180319474,18.064154070860337,-135.86545927275796,-19.369231430123378,-30.4581473498105,1.3366382180319474
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7710.5,8710.5,8710.5,3.1050122072141364,Zero_Delta,Zero_Delta,1.2520948113826917,81,6.738506469472143,81,0,3.9277770493177253,-79.31678251570558,-42.170712115860155,28.765916303489256,29.094347934475305,3.9277770493177253
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7760.5,8760.5,8760.5,2.4547561392543384,Zero_Delta,Zero_Delta,1.2496314879660506,81,6.566844256574082,81,0,1.2204661965241157,-25.410644485085612,-42.519451052520516,-0.11080361914819958,11.915846748625171,1.2204661965241157
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7810.5,8810.5,8810.5,2.7752097810619185,Zero_Delta,Zero_Delta,1.2766380121189869,81,6.483648903434999,81,0,3.5727428871807008,-28.569164156404476,7.297677466261378,5.574301690007092,1.3716999262193568,3.5727428871807008
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7860.5,8860.5,8860.5,4.274547464075247,Zero_Delta,Zero_Delta,1.30498793877034,81,6.447851103454173,81,0,2.7646643105592013,-8.657016480152684,-0.09986873148719377,-0.7860944558819614,-6.045492502868385,2.7646643105592013
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7910.5,8910.5,8910.5,2.3839928478180887,Zero_Delta,Zero_Delta,1.3066546826493577,81,6.413064128079595,81,0,3.745768026952739,-7.414894002046097,-9.367898537972431,7.034559253015667,-4.586108139826246,3.745768026952739
B_Exp2_to_Exp1,Exp1,V50_norm,1000,7960.5,8960.5,8960.5,1.441660687085533,Zero_Delta,Zero_Delta,1.3305188924699909,81,6.379990850873452,81,0,2.2574858973960454,-12.713006042613944,-8.390307660814852,12.154261641886528,-3.583110037741384,2.2574858973960454
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8110.5,9110.5,9110.5,5.0686616149645,Zero_Delta,Zero_Delta,1.347272259990647,81,6.3867966315405615,81,0,3.8531377949778696,19.541056225774135,5.694931295983963,-0.13270633068799365,-0.4599949219972972,3.8531377949778696
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8160.5,9160.5,9160.5,7.660447633705038,Zero_Delta,Zero_Delta,1.3353133309763816,81,6.250881836976888,81,0,2.544388033006604,-7.4465905322737465,-1.897932444754519,3.066936582054226,-1.8705421159842341,2.544388033006604
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8210.5,9210.5,9210.5,3.510148857910957,Zero_Delta,Zero_Delta,1.4184726411001696,81,6.237964916345583,81,0,8.591771248259887,57.054505732355615,55.44186644686338,-11.769901213880525,-16.888240251513395,8.591771248259887
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8260.5,9260.5,9260.5,4.239624204723275,Zero_Delta,Zero_Delta,1.457382043431098,81,6.184035805021767,81,0,5.316714110024497,93.55937595051692,8.267282875300292,-11.443185721654983,-9.991237672893595,5.316714110024497
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8310.5,9310.5,9310.5,4.158503474991815,Zero_Delta,Zero_Delta,1.4325045648905854,81,6.015416857093256,81,0,1.9855862671278766,4.663950747410857,-20.041691708343905,4.642202705804311,5.03352530338582,1.9855862671278766
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8360.5,9360.5,9360.5,1.5611608159140886,Zero_Delta,Zero_Delta,1.4313718642946307,81,5.938932697049686,81,0,2.051997419292929,14.20821162147924,-13.483491503960796,12.339543364655437,3.5947026799783495,2.051997419292929
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8410.5,9410.5,9410.5,1.351298328849942,Zero_Delta,Zero_Delta,1.4356815212109744,81,5.827582313031414,81,0,0.6471072395903358,12.803321441776646,-23.103504365169304,10.788260726453574,2.858215193036395,0.6471072395903358
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8460.5,9460.5,9460.5,1.4020822589567397,Zero_Delta,Zero_Delta,1.4259915431239087,81,5.654373795412113,81,0,0.8770053345977821,-24.058437251218344,-12.587065144844814,12.834232129264816,7.220398019378115,0.8770053345977821
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8610.5,9610.5,9610.5,2.3385402882535242,Zero_Delta,Zero_Delta,1.759462305861455,81,5.968845887612811,81,0,1.6996377058736212,-18.93763483143414,-4.806930924608019,10.319892018174432,5.600339074653051,1.6996377058736212
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8660.5,9660.5,9660.5,1.986128325252414,Zero_Delta,Zero_Delta,1.750924511121559,81,6.179193507767411,81,0,1.9395402588201345,-19.04053940769587,6.973837980385474,9.979246880637483,4.325294633135365,1.9395402588201345
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8710.5,9710.5,9710.5,1.9164852986178351,Zero_Delta,Zero_Delta,1.7514672376321267,81,6.306066308862405,81,0,3.1050122072141364,11.093046715857787,13.310211585732935,5.882976843882032,-2.214972026637898,3.1050122072141364
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8760.5,9760.5,9760.5,1.994906979374034,Zero_Delta,Zero_Delta,1.765817104374856,81,6.227646643921181,81,0,2.4547561392543384,15.59635919910864,8.702133365186956,4.221540847418604,-3.0283810674685574,2.4547561392543384
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8810.5,9810.5,9810.5,1.2316457728679397,Zero_Delta,Zero_Delta,1.7559777232995184,81,6.040491832459052,81,0,2.7752097810619185,11.892266573589485,-2.985403304467094,7.692976513451814,6.296450501932952,2.7752097810619185
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8860.5,9860.5,9860.5,3.1750344031501165,Zero_Delta,Zero_Delta,1.7665968468914615,81,5.903947301345934,81,0,4.274547464075247,13.391604256602815,15.966167103372825,-2.858608488846464,0.26681734622414144,4.274547464075247
