dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rx_absmean,rx,absmean,1,0.9460099415412764,0.9460099415412764,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rs_rms,rs,rms,1,0.2049505622578514,0.2049505622578514,resultant shear ratio contrast; energy-like shear ratio magnitude,6
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rs_mean,rs,mean,1,0.1679798291103518,0.1679798291103518,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rs_absmean,rs,absmean,1,0.1679798291103518,0.1679798291103518,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rx_q05,rx,q05,1,-0.0834780031595796,-0.0834780031595796,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,9
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rs_q05,rs,q05,1,0.0240288762792527,0.0240288762792527,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rx_corrdist_base,rx,corrdist_base,1,5.257907691759876,5.257907691759876,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,1
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rs_corrdist_base,rs,corrdist_base,1,4.947551400020663,4.947551400020663,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rx_mean,rx,mean,1,3.968257161084173,3.968257161084173,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,3
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rx_absmean,rx,absmean,1,3.968257161084173,3.968257161084173,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,4
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rx_q05,rx,q05,1,1.2243863614622508,1.2243863614622508,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,ry_p2p,ry,p2p,1,0.8319098973489122,0.8319098973489122,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rs_mean,rs,mean,1,-0.3591610162277422,-0.3591610162277422,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rs_absmean,rs,absmean,1,-0.3591610162277422,-0.3591610162277422,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rs_q05,rs,q05,1,-0.3286138432190909,-0.3286138432190909,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,9
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,rs_rms,rs,rms,1,-0.3010893464055096,-0.3010893464055096,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rx_mean,rx,mean,1,5.796319323858202,5.796319323858202,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rx_absmean,rx,absmean,1,5.796319323858202,5.796319323858202,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rx_corrdist_base,rx,corrdist_base,1,5.402725933580466,5.402725933580466,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rs_corrdist_base,rs,corrdist_base,1,5.015711478325949,5.015711478325949,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,ry_p2p,ry,p2p,1,-2.0341014600377134,-2.0341014600377134,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,5
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rx_q05,rx,q05,1,1.3102639930992015,1.3102639930992015,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rs_q05,rs,q05,1,-0.3592827665175155,-0.3592827665175155,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rs_mean,rs,mean,1,-0.0774651081846745,-0.0774651081846745,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rs_absmean,rs,absmean,1,-0.0774651081846745,-0.0774651081846745,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,rs_rms,rs,rms,1,-0.0710020505172127,-0.0710020505172127,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,ry_p2p,ry,p2p,1,9.762770877021447,9.762770877021447,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rx_mean,rx,mean,1,7.477629297113923,7.477629297113923,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,2
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rx_absmean,rx,absmean,1,7.477629297113923,7.477629297113923,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,3
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rs_corrdist_base,rs,corrdist_base,1,6.9547863277569535,6.9547863277569535,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rx_corrdist_base,rx,corrdist_base,1,6.504095697944496,6.504095697944496,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,5
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rx_q05,rx,q05,1,2.21185171315278,2.21185171315278,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rs_q05,rs,q05,1,0.5071351271209761,0.5071351271209761,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rs_rms,rs,rms,1,0.4584845075046558,0.4584845075046558,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rs_mean,rs,mean,1,0.3831505487454366,0.3831505487454366,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,rs_absmean,rs,absmean,1,0.3831505487454366,0.3831505487454366,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rx_mean,rx,mean,1,4.764510682128925,4.764510682128925,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rx_absmean,rx,absmean,1,4.764510682128925,4.764510682128925,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rx_corrdist_base,rx,corrdist_base,1,3.674443288104658,3.674443288104658,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rs_corrdist_base,rs,corrdist_base,1,3.241763676905168,3.241763676905168,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rs_rms,rs,rms,1,0.6935819086674931,0.6935819086674931,resultant shear ratio contrast; energy-like shear ratio magnitude,5
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rs_q05,rs,q05,1,0.6493125360895737,0.6493125360895737,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,6
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rs_mean,rs,mean,1,0.6363652203709249,0.6363652203709249,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rs_absmean,rs,absmean,1,0.6363652203709249,0.6363652203709249,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,rx_q05,rx,q05,1,0.5209103148322108,0.5209103148322108,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,9
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,ry_p2p,ry,p2p,1,0.0789497906889339,0.0789497906889339,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,10
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rx_corrdist_base,rx,corrdist_base,1,7.504698398616862,7.504698398616862,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rs_corrdist_base,rs,corrdist_base,1,7.199850189666447,7.199850189666447,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rx_q05,rx,q05,1,3.622596089885792,3.622596089885792,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,ry_p2p,ry,p2p,1,-1.1910147596808658,-1.1910147596808658,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rs_q05,rs,q05,1,0.4520417049422395,0.4520417049422395,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rs_rms,rs,rms,1,0.3885649821111893,0.3885649821111893,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rs_mean,rs,mean,1,0.3144615255061532,0.3144615255061532,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,rs_absmean,rs,absmean,1,0.3144615255061532,0.3144615255061532,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,ry_p2p,ry,p2p,1,5.296674492168485,5.296674492168485,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rx_corrdist_base,rx,corrdist_base,1,1.7341596078243915,1.7341596078243915,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rs_corrdist_base,rs,corrdist_base,1,1.160943531496064,1.160943531496064,resultant shear ratio contrast; shape departure from the baseline mean waveform,3
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rx_mean,rx,mean,1,-1.1257746898137138,-1.1257746898137138,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rx_absmean,rx,absmean,1,-1.1257746898137138,-1.1257746898137138,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rx_q05,rx,q05,1,-1.0548337339865452,-1.0548337339865452,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rs_rms,rs,rms,1,0.7494139935456456,0.7494139935456456,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rs_mean,rs,mean,1,0.706784188254254,0.706784188254254,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rs_absmean,rs,absmean,1,0.706784188254254,0.706784188254254,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,rs_q05,rs,q05,1,0.5547294357901089,0.5547294357901089,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rx_mean,rx,mean,1,-2.1876550568490543,-2.1876550568490543,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,3
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rx_absmean,rx,absmean,1,-2.1876550568490543,-2.1876550568490543,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,4
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rs_q05,rs,q05,1,-1.6325224359264754,-1.6325224359264754,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,5
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rs_mean,rs,mean,1,-1.2854794938559355,-1.2854794938559355,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,6
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rs_absmean,rs,absmean,1,-1.2854794938559355,-1.2854794938559355,resultant shear ratio contrast; average shear magnitude in the sensitive phase,7
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rs_rms,rs,rms,1,-1.2752809927161488,-1.2752809927161488,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,rx_q05,rx,q05,1,-0.7649113556270878,-0.7649113556270878,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,9
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,ry_p2p,ry,p2p,1,-0.7449086959575267,-0.7449086959575267,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,10
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rx_mean,rx,mean,1,9.86987823163604,9.86987823163604,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rx_absmean,rx,absmean,1,9.86987823163604,9.86987823163604,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,ry_p2p,ry,p2p,1,9.710030100803104,9.710030100803104,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rx_corrdist_base,rx,corrdist_base,1,8.175477018880825,8.175477018880825,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rs_corrdist_base,rs,corrdist_base,1,6.0326524578747165,6.0326524578747165,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rx_q05,rx,q05,1,2.8115127787113363,2.8115127787113363,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rs_q05,rs,q05,1,0.7685368233748909,0.7685368233748909,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rs_rms,rs,rms,1,0.659792218292349,0.659792218292349,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rs_mean,rs,mean,1,0.5892844091427032,0.5892844091427032,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,rs_absmean,rs,absmean,1,0.5892844091427032,0.5892844091427032,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rx_mean,rx,mean,1,8.587123858173776,8.587123858173776,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rx_absmean,rx,absmean,1,8.587123858173776,8.587123858173776,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rx_corrdist_base,rx,corrdist_base,1,5.744879353538537,5.744879353538537,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rs_corrdist_base,rs,corrdist_base,1,4.7871149095783405,4.7871149095783405,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rx_q05,rx,q05,1,2.3717548219397693,2.3717548219397693,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,ry_p2p,ry,p2p,1,-2.063208326111371,-2.063208326111371,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rs_q05,rs,q05,1,0.7363724404433329,0.7363724404433329,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rs_rms,rs,rms,1,0.7266896981742607,0.7266896981742607,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rs_mean,rs,mean,1,0.6501126716740312,0.6501126716740312,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,rs_absmean,rs,absmean,1,0.6501126716740312,0.6501126716740312,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rx_corrdist_base,rx,corrdist_base,1,7.522655739935189,7.522655739935189,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rs_corrdist_base,rs,corrdist_base,1,7.26223807515937,7.26223807515937,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rx_q05,rx,q05,1,3.6959620741062023,3.6959620741062023,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,ry_p2p,ry,p2p,1,-1.1265526841934237,-1.1265526841934237,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rs_q05,rs,q05,1,0.4743988408266397,0.4743988408266397,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rs_rms,rs,rms,1,0.4104484320464496,0.4104484320464496,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rs_mean,rs,mean,1,0.3375323204051886,0.3375323204051886,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,rs_absmean,rs,absmean,1,0.3375323204051886,0.3375323204051886,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,ry_p2p,ry,p2p,1,10.447123798038188,10.447123798038188,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rx_corrdist_base,rx,corrdist_base,1,8.260005497493825,8.260005497493825,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rs_corrdist_base,rs,corrdist_base,1,4.4740890496729095,4.4740890496729095,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rx_q05,rx,q05,1,2.7049119803184745,2.7049119803184745,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rs_rms,rs,rms,1,0.9320791016666942,0.9320791016666942,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rs_mean,rs,mean,1,0.8323906245681238,0.8323906245681238,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rs_absmean,rs,absmean,1,0.8323906245681238,0.8323906245681238,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,rs_q05,rs,q05,1,0.6635716376730824,0.6635716376730824,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rx_corrdist_base,rx,corrdist_base,1,7.677775844060001,7.677775844060001,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rs_corrdist_base,rs,corrdist_base,1,6.414602119230595,6.414602119230595,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rx_q05,rx,q05,1,3.546717753086504,3.546717753086504,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,ry_p2p,ry,p2p,1,3.418157695808425,3.418157695808425,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rs_rms,rs,rms,1,1.2002993215649245,1.2002993215649245,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rs_mean,rs,mean,1,1.1114503611251367,1.1114503611251367,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rs_absmean,rs,absmean,1,1.1114503611251367,1.1114503611251367,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,rs_q05,rs,q05,1,1.082415694629134,1.082415694629134,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rx_mean,rx,mean,1,10.834598359113292,10.834598359113292,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rx_absmean,rx,absmean,1,10.834598359113292,10.834598359113292,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rs_corrdist_base,rs,corrdist_base,1,8.356379592738604,8.356379592738604,resultant shear ratio contrast; shape departure from the baseline mean waveform,3
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rx_corrdist_base,rx,corrdist_base,1,6.955035739660398,6.955035739660398,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,ry_p2p,ry,p2p,1,5.41151114233265,5.41151114233265,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,5
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rx_q05,rx,q05,1,2.3868682491502677,2.3868682491502677,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rs_rms,rs,rms,1,0.6501875928779416,0.6501875928779416,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rs_mean,rs,mean,1,0.5588322292793173,0.5588322292793173,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rs_absmean,rs,absmean,1,0.5588322292793173,0.5588322292793173,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,rs_q05,rs,q05,1,0.3836486725299948,0.3836486725299948,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,ry_p2p,ry,p2p,1,10.07021664661788,10.07021664661788,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rx_mean,rx,mean,1,9.83092726061762,9.83092726061762,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,2
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rx_absmean,rx,absmean,1,9.83092726061762,9.83092726061762,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,3
