protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33310.5,34310.5,34310.5,0.21488847839215997,Online_RLS,Zero_Delta,0.1152761528209133,81,0.1090407727275527,81,0,0.13062011225492653,0.582397051038198,0.5727773908762871,0.14863827111069144,0.1397817998662527,0.1397817998662527
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33360.5,34360.5,34360.5,0.26067607602402676,Online_RLS,Zero_Delta,0.10854939100319964,81,0.10096705183989195,81,0,0.15917070575766193,1.2323950881433188,0.4872788584311215,0.18279579347986255,0.10714443724406973,0.10714443724406973
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33410.5,34410.5,34410.5,0.21533744460013501,Online_RLS,Zero_Delta,0.10690607279582037,81,0.0987819902556698,81,0,0.16712780964395058,-0.25945738776548977,0.3834626837214396,0.24570041840988793,0.14959280924085505,0.14959280924085505
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33460.5,34460.5,34460.5,0.1674614342936267,Online_RLS,Zero_Delta,0.10718782376646664,81,0.09900717667137818,81,0,0.12752754483978732,-0.299057652569653,-0.21327635137540674,0.18898232616848823,0.1619960088954193,0.1619960088954193
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33610.5,34610.5,34610.5,0.6239842679461022,Online_RLS,Zero_Delta,0.10663407483893703,81,0.09867509513705773,81,0,0.12392048324334315,-0.4277308316890567,-0.5129200661298524,0.09120401849493877,0.061181966837099366,0.061181966837099366
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33660.5,34660.5,34660.5,0.6464257659485974,Online_RLS,Zero_Delta,0.1048399865961234,81,0.09664615615883233,81,0,0.10563653706958721,-0.7298716446316739,-0.5022440478871274,0.16523738439912933,0.10289504693321448,0.10289504693321448
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33710.5,34710.5,34710.5,0.6767829005435194,Online_RLS,Zero_Delta,0.10500068281912094,81,0.09683213012232923,81,0,0.09211736803511704,-0.3388962795059671,-0.13117939666674447,0.1739766514145012,0.07641363340002456,0.07641363340002456
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33760.5,34760.5,34760.5,0.7281701469973699,Online_RLS,Zero_Delta,0.10354612979163458,81,0.09469523548584842,81,0,0.16536166252559178,2.1862896488318064,0.72669741314898,0.11541441587405554,0.08743983560916632,0.08743983560916632
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33810.5,34810.5,34810.5,0.719581538101926,Online_RLS,Zero_Delta,0.1036891056565575,81,0.09382085079834633,81,0,0.11749035171563971,0.424566574650311,-0.04264371676850971,0.0939681415311586,0.09310082459995567,0.09310082459995567
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33860.5,34860.5,34860.5,0.7453374126827222,Online_RLS,Zero_Delta,0.10373925610553648,81,0.09338779787752521,81,0,0.1350097252014838,0.21249339100798303,0.23282476175273004,0.14960260396547248,0.12155793427359829,0.12155793427359829
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33910.5,34910.5,34910.5,0.7146966672905264,Online_RLS,Zero_Delta,0.09889372946841536,81,0.08992575006306677,81,0,0.1424695945718568,0.3653051038920585,0.2827806095441364,0.14060893669495225,0.08849281989829845,0.08849281989829845
B_Exp2_to_Exp1,Exp1,V500_norm,1000,33960.5,34960.5,34960.5,0.6755081051817493,Online_RLS,Zero_Delta,0.09491385633147616,81,0.09020874520328094,81,0,0.15258444524116493,0.32402621550199223,0.4743255087482817,0.1659543276228017,0.11168341596488607,0.11168341596488607
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34110.5,35110.5,35110.5,0.15744174429097652,Online_RLS,Zero_Delta,0.09255147649350182,81,0.09140257395990682,81,0,0.22814663516181957,0.4338218840257875,0.6534160898410223,0.10156461089932753,0.11365132604452992,0.11365132604452992
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34160.5,35160.5,35160.5,0.1507302478334537,Zero_Delta,Zero_Delta,0.09022001650834666,81,0.09156228480523945,81,0,0.2578542622620119,1.2759910260731402,0.8100019713188366,0.1887872364261189,0.11550019273775061,0.2578542622620119
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34210.5,35210.5,35210.5,0.14426768248366906,Zero_Delta,Zero_Delta,0.08469589882524522,81,0.09042600257236028,81,0,0.2216001674379715,1.2397369312490998,-0.09058964007216724,0.22885870091993138,0.08456003331343065,0.2216001674379715
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34260.5,35260.5,35260.5,0.36403005153725926,Zero_Delta,Zero_Delta,0.07983670013296676,81,0.08899261313554221,81,0,0.15992384177119529,-1.4199420367752762,-0.5516536872456783,0.24547821369490375,0.09347032089759803,0.15992384177119529
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34310.5,35310.5,35310.5,0.24022587541112442,Zero_Delta,Zero_Delta,0.07427371809068636,81,0.0863796444488558,81,0,0.21488847839215997,-0.6893379509524412,0.3488994394870539,0.22903978436756012,0.121836699994496,0.21488847839215997
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34360.5,35360.5,35360.5,0.2097380254516413,Zero_Delta,Zero_Delta,0.06727208781500273,81,0.0858371959728072,81,0,0.26067607602402676,2.1200973561224545,0.5191580202105786,0.13139143742280127,0.09310955020714401,0.26067607602402676
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34410.5,35410.5,35410.5,0.14938386041976143,Zero_Delta,Zero_Delta,0.0639852509928687,81,0.08649872161686602,81,0,0.21533744460013501,-0.8568909104552251,-0.004540573539544984,0.19250570358422228,0.13537453262371416,0.21533744460013501
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34460.5,35460.5,35460.5,0.14889518877356525,Zero_Delta,Zero_Delta,0.0638892555259812,81,0.08551967394966098,81,0,0.1674614342936267,-1.422727026597541,-0.43965207186884203,0.21229546262820675,0.10438297540957703,0.1674614342936267
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34610.5,35610.5,35610.5,0.03426312530781281,Zero_Delta,Zero_Delta,0.06946366560159503,81,0.09048544259832901,81,0,0.6239842679461022,4.128567091201544,4.180020616654498,0.12985511061253113,0.2949943757920661,0.6239842679461022
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34660.5,35660.5,35660.5,0.09886611670569927,Zero_Delta,Zero_Delta,0.07411353842140878,81,0.09605005041996979,81,0,0.6464257659485974,3.738203003815175,2.6088892215469093,-0.0704251559970469,0.1793853200741773,0.6464257659485974
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34710.5,35710.5,35710.5,0.08464955705624487,Zero_Delta,Zero_Delta,0.0809024109622122,81,0.10340816677839129,81,0,0.6767829005435194,0.7750340989682231,1.8958342915080117,0.13014170991172402,0.24669621152886112,0.6767829005435194
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34760.5,35760.5,35760.5,0.21210812398490123,Zero_Delta,Zero_Delta,0.08546716721627663,81,0.10983875618556606,81,0,0.7281701469973699,0.9168073819417476,1.8452520768124747,0.36618467365987867,0.22350929783149387,0.7281701469973699
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34810.5,35810.5,35810.5,0.09203481548114802,Zero_Delta,Zero_Delta,0.09202010077490795,81,0.11731162769165167,81,0,0.719581538101926,1.4713360208124686,1.1890215711141494,0.5096408614116039,0.2435508932563834,0.719581538101926
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34860.5,35860.5,35860.5,0.1914844631137237,Zero_Delta,Zero_Delta,0.09902024323659339,81,0.12405303280022867,81,0,0.7453374126827222,1.6359686183385898,1.0848939051809552,0.6064879059465349,0.29634917188373483,0.7453374126827222
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34910.5,35910.5,35910.5,0.06332003386536382,Zero_Delta,Zero_Delta,0.10528293522075143,81,0.13038474519220972,81,0,0.7146966672905264,1.0440705495410207,0.3982383973061053,0.6567109907195828,0.2678117420950012,0.7146966672905264
B_Exp2_to_Exp1,Exp1,V500_norm,1000,34960.5,35960.5,35960.5,0.08730947690706614,Zero_Delta,Zero_Delta,0.10970441195640361,81,0.13471279768934985,81,0,0.6755081051817493,0.44113339029442944,0.211237943180069,0.6477484164575398,0.23068166002295137,0.6755081051817493
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35110.5,36110.5,36110.5,0.019798552964492,Zero_Delta,Zero_Delta,0.10977955569872551,81,0.13404354579273703,81,0,0.15744174429097652,-1.7839718245907488,-4.034117399696832,0.14512697575010214,0.03251574034911649,0.15744174429097652
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35160.5,36160.5,36160.5,0.09151175368791593,Zero_Delta,Zero_Delta,0.11021574730889408,81,0.13258440483018763,81,0,0.1507302478334537,-1.5298908368376596,-2.1886133254263065,0.1369634218738192,0.10741304467005443,0.1507302478334537
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35210.5,36210.5,36210.5,0.1786218827880506,Zero_Delta,Zero_Delta,0.11097543776042477,81,0.13129171146229598,81,0,0.14426768248366906,0.4602378456205718,-1.1069404954044302,0.13503184316174582,0.03476594364044572,0.14426768248366906
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35260.5,36260.5,36260.5,0.07074229248877531,Zero_Delta,Zero_Delta,0.11280465219564721,81,0.1337196906210215,81,0,0.36403005153725926,3.1832901109979748,1.995321445016184,0.1343465868446359,0.08057558549083871,0.36403005153725926
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35310.5,36310.5,36310.5,0.10401959411768236,Zero_Delta,Zero_Delta,0.11291384277711487,81,0.13379722454902715,81,0,0.24022587541112442,2.428604234473701,-0.09725780085607133,0.12587853272340804,0.0989449079986281,0.24022587541112442
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35360.5,36360.5,36360.5,0.045752964627772834,Zero_Delta,Zero_Delta,0.11302436267879883,81,0.13312743704666274,81,0,0.2097380254516413,0.06462624717807017,-0.06274710422829105,0.2055624781383406,0.16897134577594236,0.2097380254516413
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35410.5,36410.5,36410.5,0.13701671275049027,Zero_Delta,Zero_Delta,0.11363421460331212,81,0.13184870430371706,81,0,0.14938386041976143,0.9110363550737586,-0.9227352587323593,0.15002221647459169,0.0971856933372093,0.14938386041976143
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35460.5,36460.5,36460.5,0.1914727026978722,Zero_Delta,Zero_Delta,0.11384705000900931,81,0.13091878610099333,81,0,0.14889518877356525,0.21871532644324468,-0.434605304795583,0.21072134179553778,0.14842994527954714,0.14889518877356525
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35610.5,36610.5,36610.5,0.20396388272780844,Zero_Delta,Zero_Delta,0.12032160398045322,81,0.1336277004788655,81,0,0.03426312530781281,-0.6996782026350702,-0.9686800731506429,0.136814157040986,0.09128711226555929,0.03426312530781281
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35660.5,36660.5,36660.5,0.06292346122535725,Zero_Delta,Zero_Delta,0.12616969558152946,81,0.13399231137168172,81,0,0.09886611670569927,0.24314180166248706,0.313277783012466,0.18586134942548949,0.14958241719697424,0.09886611670569927
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35710.5,36710.5,36710.5,0.12943242593712936,Zero_Delta,Zero_Delta,0.1331263435748456,81,0.13407737218879046,81,0,0.08464955705624487,0.060826373952145726,0.12730482243967406,0.16172563966504416,0.13837211472433736,0.08464955705624487
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35760.5,36760.5,36760.5,0.06898096714547641,Online_RLS,Zero_Delta,0.13843253142661627,81,0.1336125919727031,81,0,0.21210812398490123,0.7870940831520692,1.811207621757433,0.23509476041419144,0.1974144840617249,0.1974144840617249
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35810.5,36810.5,36810.5,0.13116653622366473,Online_RLS,Zero_Delta,0.14593078886763336,81,0.13381609050677484,81,0,0.09203481548114802,0.667020774648316,-0.285963846457875,0.1141981546799174,0.11220276034654744,0.11220276034654744
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35860.5,36860.5,36860.5,0.14957671455098526,Online_RLS,Zero_Delta,0.15166247479971698,81,0.13418827283876483,81,0,0.1914844631137237,0.11070856451389621,0.9340261947459871,0.206347798209199,0.21343993698385824,0.21343993698385824
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35910.5,36910.5,36910.5,0.2630127693697473,Online_RLS,Zero_Delta,0.15875854574775472,81,0.13533957166607352,81,0,0.06332003386536382,-0.18664917933595376,-0.700636994137027,0.1759515826961417,0.0979381372164708,0.0979381372164708
B_Exp2_to_Exp1,Exp1,V500_norm,1000,35960.5,36960.5,36960.5,0.22366771824255513,Online_RLS,Zero_Delta,0.164131428328826,81,0.1368853492024365,81,0,0.08730947690706614,-0.32616587663588636,-0.1598941977877942,0.2923591902942782,0.08427019565928842,0.08427019565928842
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36110.5,37110.5,37110.5,0.30186637655984155,Online_RLS,Zero_Delta,0.1651123864630025,81,0.13642021421719053,81,0,0.019798552964492,0.24643247351701966,-0.5308472367186761,0.2385496556288599,0.05678776812996082,0.05678776812996082
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36160.5,37160.5,37160.5,0.23842998929186787,Online_RLS,Zero_Delta,0.1649438793099947,81,0.13566433014440882,81,0,0.09151175368791593,0.29764644311886385,0.16585364811308906,0.25305664501897046,0.08361204101581254,0.08361204101581254
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36210.5,37210.5,37210.5,0.2646632800185452,Online_RLS,Zero_Delta,0.16490738708096175,81,0.13625228753139462,81,0,0.1786218827880506,0.3847565722189985,1.1053473863381325,0.3021937175445328,0.12992934938897865,0.12992934938897865
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36260.5,37260.5,37260.5,0.2508781187680437,Online_RLS,Zero_Delta,0.16839664856850978,81,0.13503644882422647,81,0,0.07074229248877531,0.19794133541404982,-0.4567918284972983,0.16442096875861023,0.0910915375505747,0.0910915375505747
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36310.5,37310.5,37310.5,0.2369536207581656,Online_RLS,Zero_Delta,0.16977162008488444,81,0.13404313849277055,81,0,0.10401959411768236,-0.6908466625363875,0.10052097975347886,0.28096654394015663,0.12946286246774977,0.12946286246774977
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36360.5,37360.5,37360.5,0.2668107498411581,Online_RLS,Zero_Delta,0.1710369771842084,81,0.13461722768188303,81,0,0.045752964627772834,0.45843166723246637,-0.4458377753723797,0.24746339143315363,0.045328123868478364,0.045328123868478364
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36410.5,37410.5,37410.5,0.08844822444771185,Online_RLS,Frozen_Ridge,0.16976769066526834,81,0.13327081836936364,81,0,0.13701671275049027,0.7205547095598122,0.40738687491049874,0.18007233358211197,0.09102977351034412,0.09102977351034412
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36460.5,37460.5,37460.5,0.10878757323046419,Online_RLS,Frozen_Ridge,0.16895394120072915,81,0.13275903364353642,81,0,0.1914727026978722,0.30941396371798247,1.0446071024213772,0.23281205328325127,0.13842441074410256,0.13842441074410256
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36610.5,37610.5,37610.5,0.09710652266177157,Online_RLS,Frozen_Ridge,0.16829906363508162,81,0.13286473741308355,81,0,0.20396388272780844,0.40042288190193454,1.4974840262386109,0.36483697068459314,0.15008952084902924,0.15008952084902924
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36660.5,37660.5,37660.5,0.15160004084015005,Online_RLS,Frozen_Ridge,0.1683934621088641,81,0.13254719781642665,81,0,0.06292346122535725,-1.0296827830346662,-0.6778840212563109,0.21781445707927768,0.07636624781082613,0.07636624781082613
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36710.5,37710.5,37710.5,0.2183793182286391,Online_RLS,Frozen_Ridge,0.16858059231205458,81,0.1318323132660908,81,0,0.12943242593712936,0.4707196918053428,0.5658822953981956,0.2848608904078145,0.176263218403431,0.176263218403431
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36760.5,37760.5,37760.5,0.3259368895405075,Online_RLS,Frozen_Ridge,0.16970086962072897,81,0.13283942312809174,81,0,0.06898096714547641,0.665441590612331,-0.4054676653292997,0.14240293453127545,0.056896403893331025,0.056896403893331025
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36810.5,37810.5,37810.5,0.2160325182076466,Online_RLS,Frozen_Ridge,0.16757424939742135,81,0.13241901645724596,81,0,0.13116653622366473,0.11607076110099343,0.5346976897566076,0.24259589120870265,0.15909975680617705,0.15909975680617705
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36860.5,37860.5,37860.5,0.27321204985867964,Online_RLS,Frozen_Ridge,0.16505824325179055,81,0.13129323613618432,81,0,0.14957671455098526,1.521152769997618,0.7750877472436313,0.2632272104103185,0.09074344733610734,0.09074344733610734
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36910.5,37910.5,37910.5,0.09760200440413265,Online_RLS,Frozen_Ridge,0.16352693092865717,81,0.1316708329855778,81,0,0.2630127693697473,1.29982920574247,1.6920128487056687,0.27702487242062174,0.19363219472963877,0.19363219472963877
B_Exp2_to_Exp1,Exp1,V500_norm,1000,36960.5,37960.5,37960.5,0.057866422271695896,Online_RLS,Frozen_Ridge,0.160920493343036,81,0.1311658918119458,81,0,0.22366771824255513,0.5993527505473729,0.7295210691520504,0.24264994359552242,0.19058616650606824,0.19058616650606824
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37110.5,38110.5,38110.5,0.23664435489771898,Online_RLS,Frozen_Ridge,0.15843082608995362,81,0.13223996251480338,81,0,0.30186637655984155,2.815647893306696,1.764065228985027,0.2559297420687452,0.2690654717392023,0.2690654717392023
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37160.5,38160.5,38160.5,0.19537060809080853,Online_RLS,Frozen_Ridge,0.1560362775789671,81,0.13213764918048318,81,0,0.23842998929186787,-0.160236144255142,0.05412109405700155,0.10726978700263581,0.18854243124266082,0.18854243124266082
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37210.5,38210.5,38210.5,0.20897276320258898,Online_RLS,Frozen_Ridge,0.15371169502069845,81,0.13204947746101736,81,0,0.2646632800185452,-0.41361343444177334,0.898485861430444,0.17632005687054275,0.24322494619026486,0.24322494619026486
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37260.5,38260.5,38260.5,0.3217380500498364,Online_RLS,Frozen_Ridge,0.15394937857572258,81,0.13347997045277554,81,0,0.2508781187680437,0.4316902754017244,0.44521684033360476,0.07336809397468458,0.14714310368763275,0.14714310368763275
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37310.5,38310.5,38310.5,0.27505352939005207,Online_RLS,Frozen_Ridge,0.15315338964976083,81,0.13394419884800512,81,0,0.2369536207581656,-0.23280981829139305,0.07408856583590659,0.14140683272868732,0.1675983530460188,0.1675983530460188
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37360.5,38360.5,38360.5,0.3016642649275409,Online_RLS,Frozen_Ridge,0.1500284258178205,81,0.13463953172159354,81,0,0.2668107498411581,-1.0931269534675088,0.17931257777431936,0.2607998797300509,0.20382659200143127,0.20382659200143127
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37410.5,38410.5,38410.5,0.22268983419353072,Online_RLS,Frozen_Ridge,0.14819055584861157,81,0.13313544666497149,81,0,0.08844822444771185,-1.6814917551142567,-1.8801240429169737,0.15963958380638887,0.09628438330050572,0.09628438330050572
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37460.5,38460.5,38460.5,0.3161285933530041,Online_RLS,Frozen_Ridge,0.14717447558078223,81,0.13139264258737585,81,0,0.10878757323046419,0.8556622899892861,-0.9043462210191482,0.2650438865379465,0.13523690831616209,0.13523690831616209
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37610.5,38610.5,38610.5,0.06888643184781523,Online_RLS,Frozen_Ridge,0.1502054918211512,81,0.13129186097981957,81,0,0.09710652266177157,0.7036861690987826,0.062220054840450144,0.17372640311339216,0.12625574096693484,0.12625574096693484
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37660.5,38660.5,38660.5,0.06560094715771579,Online_RLS,Frozen_Ridge,0.15000119505395892,81,0.131183004270427,81,0,0.15160004084015005,2.924796995457263,0.5699656919667391,0.24513217823192346,0.11850665566569357,0.11850665566569357
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37710.5,38710.5,38710.5,0.14096466834806085,Online_RLS,Frozen_Ridge,0.14971664305480537,81,0.13056439076781878,81,0,0.2183793182286391,2.4790174670092666,1.6652676243026496,0.36049557280532574,0.16547368542679478,0.16547368542679478
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37760.5,38760.5,38760.5,0.12269570930274702,Online_RLS,Frozen_Ridge,0.14998709698954588,81,0.13243802994064105,81,0,0.3259368895405075,2.8244319833824645,2.061710169897836,0.33106253760247883,0.1722172837739123,0.1722172837739123
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37810.5,38810.5,38810.5,0.0911838502348634,Online_RLS,Frozen_Ridge,0.14821872671504135,81,0.13208754170976006,81,0,0.2160325182076466,-0.25313111054039616,0.18747449173187383,0.38311129532743604,0.20913045184134355,0.20913045184134355
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37860.5,38860.5,38860.5,0.029006633445516725,Online_RLS,Frozen_Ridge,0.1456657074735145,81,0.13277685730541186,81,0,0.27321204985867964,1.7187687333856791,0.6620324292613665,0.4241204820149996,0.24793666187699198,0.24793666187699198
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37910.5,38910.5,38910.5,0.05107529430027253,Online_RLS,Frozen_Ridge,0.14676282880769587,81,0.13338248924029744,81,0,0.09760200440413265,-2.7346461676831155,-1.1694648828302951,0.3028622025972722,0.14691472486941956,0.14691472486941956
B_Exp2_to_Exp1,Exp1,V500_norm,1000,37960.5,38960.5,38960.5,0.12178565350829379,Online_RLS,Frozen_Ridge,0.14880755759219746,81,0.13484581160882894,81,0,0.057866422271695896,-2.067619438544949,-1.0213161020612684,0.29702265769182207,0.14570585845698927,0.14570585845698927
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38110.5,39110.5,39110.5,0.3327488542183719,Online_RLS,Frozen_Ridge,0.14742480026259724,81,0.1350134261757334,81,0,0.23664435489771898,2.8113569772901355,1.1151488231101978,0.0494991489126097,0.1813605080624867,0.1813605080624867
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38160.5,39160.5,39160.5,0.33600464312427375,Online_RLS,Frozen_Ridge,0.14654604652694497,81,0.13444782173314399,81,0,0.19537060809080853,0.17559648521995597,0.26899887362796837,0.09326409201176904,0.2050746382078393,0.2050746382078393
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38210.5,39210.5,39210.5,0.4205298575862469,Online_RLS,Frozen_Ridge,0.14376718581714748,81,0.13411014180208283,81,0,0.20897276320258898,2.299149212259746,0.6466171866528162,0.24024751099153224,0.2246438927779214,0.2246438927779214
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38260.5,39260.5,39260.5,0.4254729822653978,Online_RLS,Frozen_Ridge,0.14463875827132772,81,0.13576881645567926,81,0,0.3217380500498364,2.5911781780325613,1.8475047952941113,0.30215023238465677,0.27444810765301736,0.27444810765301736
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38310.5,39310.5,39310.5,0.6169421082944672,Online_RLS,Frozen_Ridge,0.14476211369515188,81,0.13701475098713406,81,0,0.27505352939005207,1.5028773467917484,0.8261424305285905,0.18800158436969922,0.24216836705686104,0.24216836705686104
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38360.5,39360.5,39360.5,0.4679345646131148,Online_RLS,Frozen_Ridge,0.1436285031989008,81,0.138166477418848,81,0,0.3016642649275409,1.0420185759639695,0.7894720487607145,0.23274826971090168,0.26611785362452123,0.26611785362452123
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38410.5,39410.5,39410.5,0.395174349516459,Online_RLS,Frozen_Ridge,0.14394580117958347,81,0.13927193528163323,81,0,0.22268983419353072,-2.8892075998137297,-0.2103988796377742,0.2969319689211515,0.23714832147268353,0.23714832147268353
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38460.5,39460.5,39460.5,0.39090237103411246,Online_RLS,Frozen_Ridge,0.14448388930820671,81,0.14055075197035352,81,0,0.3161285933530041,3.105767013298088,1.3580123737167202,0.19483562048254893,0.28557164661961076,0.28557164661961076
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38610.5,39610.5,39610.5,0.05297803807924332,Online_RLS,Frozen_Ridge,0.1449595057223794,81,0.14079067253351024,81,0,0.06888643184781523,-1.4599539529437757,-0.6035722053828607,0.1291426691302746,0.14144505536261984,0.14144505536261984
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38660.5,39660.5,39660.5,0.06135837353090201,Online_RLS,Frozen_Ridge,0.1470217984935666,81,0.14128169437744317,81,0,0.06560094715771579,-0.8706314064836733,-0.5384169059781493,0.1863713047077208,0.15037493806082397,0.15037493806082397
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38710.5,39710.5,39710.5,0.10327389660438717,Online_RLS,Frozen_Ridge,0.1482237249489763,81,0.14144426028798976,81,0,0.14096466834806085,1.693733390390713,0.3830092935572338,0.14324407106259077,0.17091767079542694,0.17091767079542694
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38760.5,39760.5,39760.5,0.11686381846015681,Online_RLS,Frozen_Ridge,0.14925435305190166,81,0.14155054544728765,81,0,0.12269570930274702,0.6472172950729682,0.03902523573499109,0.05777384567630654,0.122705520852386,0.122705520852386
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38810.5,39810.5,39810.5,0.2321677580239551,Online_RLS,Frozen_Ridge,0.15254076606772732,81,0.14238906536053472,81,0,0.0911838502348634,0.19839020851596123,-0.277744385354866,0.11682861956036639,0.1650514396212459,0.1650514396212459
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38860.5,39860.5,39860.5,0.24821021157377854,Online_RLS,Frozen_Ridge,0.15705551654275404,81,0.14507497884100376,81,0,0.029006633445516725,-0.5361466845458237,-0.8697962854240696,0.09748056512291554,0.1410877364460218,0.1410877364460218
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38910.5,39910.5,39910.5,0.430543103048959,Online_RLS,Frozen_Ridge,0.15981986285853383,81,0.14597585475957567,81,0,0.05107529430027253,0.29098944069563165,-0.3447078733568574,0.13068910771348308,0.10848984524006859,0.10848984524006859
B_Exp2_to_Exp1,Exp1,V500_norm,1000,38960.5,39960.5,39960.5,0.4745235587796768,Online_RLS,Frozen_Ridge,0.16146749994448895,81,0.14594268159269197,81,0,0.12178565350829379,1.1378242630307314,0.6488859830369895,0.16741929903391778,0.14905448077967812,0.14905448077967812
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39110.5,40110.5,40110.5,0.42488792502774864,Online_RLS,Frozen_Ridge,0.16457900185194652,81,0.14717047753125287,81,0,0.3327488542183719,4.189851265435833,3.167292554796736,0.08097423766269096,0.23602737436538157,0.23602737436538157
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39160.5,40160.5,40160.5,0.469940128522694,Online_RLS,Frozen_Ridge,0.16649016523584276,81,0.14745218088732093,81,0,0.33600464312427375,4.904307517444637,1.482917645810656,-0.21011061621099064,0.07467663899578625,0.07467663899578625
